#,protocol,Time,Clock,Pack Voltage,Pack Current,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Voltage","Cell 1,1 Anode SEI Length","Cell 1,1 Anode Intercalation Current","Cell 1,1 Anode Side Current","Cell 1,1 Anode J-Current","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Voltage","Cell 1,2 Anode SEI Length","Cell 1,2 Anode Intercalation Current","Cell 1,2 Anode Side Current","Cell 1,2 Anode J-Current","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Voltage","Cell 2,1 Anode SEI Length","Cell 2,1 Anode Intercalation Current","Cell 2,1 Anode Side Current","Cell 2,1 Anode J-Current","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Voltage","Cell 2,2 Anode SEI Length","Cell 2,2 Anode Intercalation Current","Cell 2,2 Anode Side Current","Cell 2,2 Anode J-Current"
6,CV_Charge,505.0505050505051,53686.64875316175,8.399989999999999,31.1573343577326,30183.906006093104,17734.022383654246,4.199994999998463,5.321924212546932e-09,-0.22914015941107072,-2.5288939529380086e-05,-0.2291654483506001,30183.906005994315,17734.022383679985,4.199995000000515,5.321924206530359e-09,-0.22914015941085025,-2.5288939529409115e-05,-0.2291654483503796,30183.906005955592,17734.022383656065,4.199995000001536,5.321924209080198e-09,-0.22914015941107072,-2.5288939529383772e-05,-0.2291654483506001,30183.90600604214,17734.022383686595,4.1999949999994834,5.321924207961448e-09,-0.2291401594108502,-2.5288939529422576e-05,-0.2291654483503796
6,CV_Charge,555.5555555555555,53737.153803666806,8.399989999999999,29.7941876065824,30025.510437203982,17907.92092497904,4.199994999998441,5.32254925486063e-09,-0.2191147960801174,-2.4565545335168698e-05,-0.21913936162545256,30025.510437105484,17907.92092500464,4.199995000000532,5.322549248860672e-09,-0.21911479607990947,-2.4565545335198005e-05,-0.21913936162524467,30025.510437066634,17907.92092498087,4.199995000001557,5.322549251387017e-09,-0.2191147960801174,-2.4565545335172344e-05,-0.21913936162545256,30025.510437153356,17907.920925011204,4.199994999999465,5.322549249815699e-09,-0.21911479607990947,-2.4565545335211324e-05,-0.21913936162524467
6,CV_Charge,606.060606060606,53787.65885417186,8.399989999999999,28.524159968894274,29873.866129419355,18074.355324443713,4.199994999998415,5.323156696125577e-09,-0.20977429085195273,-2.388485348418228e-05,-0.20979817570543693,29873.866129321064,18074.35532446908,4.199995000000522,5.323156690136709e-09,-0.2097742908517036,-2.388485348420598e-05,-0.2097981757051878,29873.866129281934,18074.355324445474,4.199995000001585,5.323156692671595e-09,-0.20977429085195273,-2.3884853484185876e-05,-0.20979817570543693,29873.86612936885,18074.355324475662,4.199994999999477,5.323156691980474e-09,-0.2097742908517036,-2.3884853484219222e-05,-0.2097981757051878
6,CV_Charge,656.5656565656566,53838.163904676905,8.399989999999999,27.33776693108748,29728.42542365548,18233.934140904705,4.199994999998388,5.323747813842797e-09,-0.20104888833583542,-2.324266669466305e-05,-0.2010721310025301,29728.425423557237,18233.934140929956,4.199995000000532,5.323747807854025e-09,-0.20104888833559242,-2.3242666694686344e-05,-0.20107213100228716,29728.42542351794,18233.934140906425,4.199995000001611,5.323747810388926e-09,-0.20104888833583542,-2.3242666694666493e-05,-0.2010721310025301,29728.425423605142,18233.934140936373,4.1999949999994675,5.323747809687068e-09,-0.20104888833559242,-2.32426666946991e-05,-0.20107213100228716
6,CV_Charge,707.070707070707,53888.66895518196,8.399989999999997,26.228195670449182,29588.886024311774,18386.99523203245,4.199994999998367,5.324323271966986e-09,-0.19288848237526537,-2.2636118896359112e-05,-0.1929111184941617,29588.886024213767,18386.99523205746,4.199995000000539,5.324323265979511e-09,-0.19288848237501463,-2.263611889638033e-05,-0.19291111849391096,29588.886024174466,18386.995232034144,4.19999500000163,5.324323268513396e-09,-0.19288848237526535,-2.2636118896362416e-05,-0.1929111184941617,29588.886024261574,18386.99523206406,4.1999949999994595,5.324323267829054e-09,-0.1928884823750146,-2.2636118896393193e-05,-0.19291111849391096
6,CV_Charge,757.5757575757576,53939.17400568701,8.399989999999997,25.188586963994776,29454.875672329385,18533.952886809733,4.1999949999983475,5.324883927780785e-09,-0.18524262564916166,-2.206222971325235e-05,-0.1852646878788749,29454.875672231552,18533.952886834526,4.199995000000548,5.324883921793559e-09,-0.1852426256489107,-2.2062229713272275e-05,-0.18526468787862393,29454.875672192175,18533.95288681134,4.19999500000165,5.324883924327388e-09,-0.18524262564916166,-2.206222971325546e-05,-0.1852646878788749,29454.875672279435,18533.95288684109,4.199994999999451,5.324883923631537e-09,-0.18524262564891067,-2.2062229713285093e-05,-0.18526468787862393
6,CV_Charge,808.0808080808081,53989.67905619206,8.399989999999995,24.212850096835894,29326.054894868943,18675.18454720672,4.199994999998323,5.325430566747958e-09,-0.1780665229670273,-2.151834551081231e-05,-0.17808804131253808,29326.054894771212,18675.184547231416,4.19999500000056,5.325430560761048e-09,-0.17806652296678033,-2.151834551083172e-05,-0.17808804131229114,29326.054894731726,18675.18454720814,4.199995000001674,5.325430563294431e-09,-0.1780665229670273,-2.151834551081502e-05,-0.17808804131253808,29326.054894819234,18675.184547237848,4.199994999999439,5.325430562596962e-09,-0.1780665229667803,-2.15183455108441e-05,-0.17808804131229114
6,CV_Charge,858.5858585858585,54040.18410669711,8.399989999999999,23.295535859844993,29202.112989602487,18811.035454356334,4.199994999998303,5.325963911593303e-09,-0.17132009720623667,-2.1002086656931237e-05,-0.1713410992928936,29202.112989505003,18811.035454380744,4.199995000000566,5.325963905606039e-09,-0.17132009720598917,-2.100208665694926e-05,-0.1713410992926461,29202.112989465262,18811.0354543577,4.199995000001697,5.325963908139256e-09,-0.17132009720623667,-2.1002086656933833e-05,-0.1713410992928936,29202.112989552905,18811.0354543872,4.1999949999994355,5.325963907438767e-09,-0.17132009720598915,-2.1002086656961575e-05,-0.1713410992926461
6,CV_Charge,909.0909090909091,54090.68915720216,8.399989999999999,22.431772364315503,29082.765168603946,18941.82187229984,4.19999499999828,5.326484628422346e-09,-0.16496751725069553,-2.051131897070323e-05,-0.1649880285696662,29082.765168506583,18941.821872324155,4.199995000000574,5.326484622435475e-09,-0.16496751725045547,-2.0511318970721215e-05,-0.1649880285694262,29082.76516846676,18941.821872301236,4.199995000001719,5.3264846249682506e-09,-0.16496751725069553,-2.0511318970705914e-05,-0.1649880285696662,29082.765168554666,18941.821872330624,4.199994999999425,5.326484624290755e-09,-0.16496751725045547,-2.051131897073346e-05,-0.1649880285694262
6,CV_Charge,959.5959595959596,54141.19420770721,8.399989999999999,21.617191129385475,28967.749881314518,19067.834099104777,4.199994999998257,5.326993332479539e-09,-0.15897665438733727,-2.004412252759842e-05,-0.15899669850986486,28967.749881217314,19067.83409912893,4.199995000000583,5.326993326492723e-09,-0.1589766543871055,-2.004412252761644e-05,-0.15899669850963316,28967.74988117731,19067.83409910615,4.199995000001741,5.326993329025415e-09,-0.15897665438733727,-2.0044122527601095e-05,-0.15899669850986486,28967.74988126538,19067.83409913535,4.199994999999415,5.326993328348416e-09,-0.1589766543871055,-2.0044122527628434e-05,-0.15899669850963316
6,CV_Charge,1010.1010101010102,54191.69925821226,8.399989999999999,20.847866364629237,28856.826459035543,19189.339113888906,4.199994999998233,5.3274905932020465e-09,-0.1533186357489756,-1.959876591708283e-05,-0.1533382345148927,28856.826458938463,19189.339113912767,4.19999500000059,5.3274905872150935e-09,-0.1533186357487465,-1.9598765917099777e-05,-0.1533382345146636,28856.82645889833,19189.339113890186,4.199995000001765,5.327490589747924e-09,-0.1533186357489756,-1.9598765917085168e-05,-0.1533382345148927,28856.82645898651,19189.339113919214,4.199994999999409,5.3274905890697665e-09,-0.1533186357487465,-1.9598765917111717e-05,-0.1533382345146636
6,CV_Charge,1060.6060606060605,54242.204308717315,8.399989999999999,20.120266616731136,28749.773651724725,19306.582231702258,4.199994999998213,5.327976937220837e-09,-0.14796748869029533,-1.9173686478244415e-05,-0.1479866623767736,28749.773651627802,19306.582231725723,4.199995000000598,5.32797693123401e-09,-0.1479674886900746,-1.917368647826092e-05,-0.14798666237655286,28749.773651587548,19306.58223170334,4.199995000001786,5.327976933766738e-09,-0.14796748869029533,-1.9173686478246407e-05,-0.1479866623767736,28749.77365167582,19306.58223173207,4.199994999999401,5.32797693309076e-09,-0.14796748869007462,-1.91736864782726e-05,-0.14798666237655286
6,CV_Charge,1111.111111111111,54292.70935922236,8.399989999999999,19.431201489407588,28646.38667154832,19419.790403462575,4.199994999998192,5.328452854948855e-09,-0.14289974893100046,-1.876746663283888e-05,-0.14291851639763328,28646.38667145166,19419.79040348585,4.199995000000605,5.328452848962022e-09,-0.14289974893078514,-1.8767466632855e-05,-0.14291851639741798,28646.386671411157,19419.790403463736,4.199995000001808,5.328452851494763e-09,-0.14289974893100044,-1.8767466632840964e-05,-0.14291851639763328,28646.38667149963,19419.7904034924,4.199994999999393,5.328452850819616e-09,-0.14289974893078516,-1.876746663286684e-05,-0.14291851639741798
6,CV_Charge,1161.6161616161617,54343.214409727414,8.399989999999999,18.777784622773392,28546.475892610524,19529.173676180373,4.199994999998168,5.328918803309624e-09,-0.13809418828042583,-1.837881863041947e-05,-0.1381125670990562,28546.475892514074,19529.17367620343,4.19999500000061,5.328918797322805e-09,-0.13809418828021558,-1.8378818630435168e-05,-0.13811256709884603,28546.475892473314,19529.17367618155,4.19999500000183,5.328918799855454e-09,-0.1380941882804258,-1.8378818630421588e-05,-0.1381125670990562,28546.475892561906,19529.173676209968,4.199994999999389,5.328918799180693e-09,-0.13809418828021558,-1.8378818630446918e-05,-0.13811256709884603
6,CV_Charge,1212.121212121212,54393.71946023246,8.399989999999999,18.157400801156243,28449.86562286478,19634.926570907395,4.199994999998148,5.329375208312689e-09,-0.13353157272568547,-1.8006570946759275e-05,-0.13354957929663216,28449.865622768386,19634.926570930224,4.199995000000622,5.3293752023248786e-09,-0.13353157272548133,-1.8006570946774698e-05,-0.1335495792964281,28449.865622727615,19634.92657090856,4.199995000001851,5.329375204858772e-09,-0.13353157272568547,-1.8006570946761413e-05,-0.13354957929663216,28449.86562281634,19634.926570936805,4.199994999999376,5.329375204206649e-09,-0.1335315727254813,-1.8006570946786407e-05,-0.1335495792964281
6,CV_Charge,1262.6262626262626,54444.22451073751,8.399989999999999,17.567675779240755,28356.392793467807,19737.229553008256,4.199994999998127,5.3298224678891366e-09,-0.12919444051252085,-1.7649655575658253e-05,-0.12921209016809648,28356.392793371615,19737.22955303096,4.199995000000629,5.329822461901036e-09,-0.12919444051232004,-1.7649655575673263e-05,-0.12921209016789567,28356.3927933307,19737.229553009427,4.199995000001873,5.3298224644350785e-09,-0.12919444051252085,-1.7649655575660306e-05,-0.12921209016809648,28356.392793419494,19737.229553037472,4.199994999999369,5.329822463800532e-09,-0.12919444051232,-1.764965557568465e-05,-0.12921209016789567
6,CV_Charge,1313.1313131313132,54494.729561242566,8.39999,17.006450082512703,28265.90581715458,19836.25030996814,4.199994999998107,5.330260954350224e-09,-0.12506690945583457,-1.7307097018356923e-05,-0.12508421655285296,28265.905817058527,19836.250309990715,4.199995000000637,5.330260948361365e-09,-0.12506690945564064,-1.7307097018371868e-05,-0.12508421655265906,28265.90581701747,19836.25030996941,4.199995000001894,5.330260950896245e-09,-0.12506690945583457,-1.730709701835907e-05,-0.12508421655285296,28265.90581710646,19836.250309997256,4.1999949999993635,5.330260950235469e-09,-0.1250669094556407,-1.7307097018383282e-05,-0.12508421655265906
6,CV_Charge,1363.6363636363637,54545.23461174761,8.399989999999999,16.471756053446217,28178.26356887863,19932.144891740252,4.199994999998083,5.330691016584693e-09,-0.12113450812166399,-1.6978002632605084e-05,-0.12115148612429656,28178.263568782684,19932.144891762662,4.1999950000006425,5.330691010596242e-09,-0.12113450812147053,-1.6978002632619226e-05,-0.12115148612410317,28178.263568741553,19932.144891741475,4.199995000001915,5.330691013130548e-09,-0.12113450812166399,-1.6978002632607236e-05,-0.12115148612429656,28178.26356883066,19932.144891769403,4.1999949999993555,5.330691012487235e-09,-0.12113450812147052,-1.6978002632630888e-05,-0.12115148612410317
6,CV_Charge,1414.141414141414,54595.739662252665,8.399989999999999,15.96179769576573,28093.334473491333,20025.058730765173,4.1999949999980615,5.331112982029733e-09,-0.11738402758808777,-1.6661554150545152e-05,-0.11740068914223832,28093.334473395495,20025.058730787412,4.199995000000648,5.33111297604084e-09,-0.11738402758789664,-1.6661554150558704e-05,-0.11740068914204718,28093.334473354374,20025.058730766366,4.1999950000019375,5.331112978575321e-09,-0.11738402758808779,-1.6661554150547144e-05,-0.11740068914223832,28093.33447344345,20025.05873079425,4.19999499999935,5.331112977940886e-09,-0.11738402758789661,-1.6661554150570373e-05,-0.11740068914204718
6,CV_Charge,1464.6464646464647,54646.24471275772,8.399989999999999,15.474932938052026,28010.995687635426,20115.127556134823,4.19999499999804,5.331527158441503e-09,-0.11380339099968124,-1.6357000205359502e-05,-0.11381974799988662,28010.995687539733,20115.12755615684,4.199995000000661,5.331527152452657e-09,-0.11380339099949649,-1.635700020537297e-05,-0.11381974799970186,28010.995687498456,20115.12755613595,4.199995000001959,5.331527154987235e-09,-0.11380339099968124,-1.635700020536142e-05,-0.11381974799988662,28010.995687587747,20115.127556163672,4.199994999999338,5.331527154353688e-09,-0.11380339099949648,-1.635700020538441e-05,-0.11381974799970186
6,CV_Charge,1515.1515151515152,54696.749763262764,8.399989999999999,15.00965799365209,27931.13236472073,20202.478214465777,4.199994999998016,5.331933835491259e-09,-0.11038153853962007,-1.6063649730867814e-05,-0.11039760218935092,27931.132364625148,20202.478214487677,4.199995000000669,5.331933829502193e-09,-0.11038153853944258,-1.6063649730881525e-05,-0.11039760218917347,27931.132364583707,20202.478214466897,4.199995000001984,5.331933832037075e-09,-0.11038153853962004,-1.6063649730869677e-05,-0.11039760218935092,27931.13236467316,20202.478214494477,4.199994999999331,5.331933831401784e-09,-0.11038153853944258,-1.6063649730892825e-05,-0.11039760218917347
6,CV_Charge,1565.6565656565656,54747.25481376782,8.39999,14.564593540840496,27853.63699331931,20287.22940838317,4.199994999998,5.332333286201756e-09,-0.10710832578916418,-1.5780866118495342e-05,-0.1071241066552827,27853.636993223852,20287.229408404703,4.199995000000677,5.33233328021291e-09,-0.10710832578899149,-1.578086611850846e-05,-0.10712410665511002,27853.63699318239,20287.22940838417,4.1999950000020005,5.3323332827476236e-09,-0.10710832578916418,-1.578086611849701e-05,-0.1071241066552827,27853.636993271917,20287.229408411662,4.199994999999322,5.332333282108187e-09,-0.10710832578899149,-1.5780866118519964e-05,-0.10712410665511002
6,CV_Charge,1616.1616161616162,54797.75986427287,8.399989999999999,14.13847248689939,27778.408800570658,20369.492362094432,4.199994999997976,5.332725768249497e-09,-0.10397443373637022,-1.550806203303581e-05,-0.10398994179840325,27778.4088004753,20369.492362115834,4.1999950000006825,5.332725762260819e-09,-0.10397443373620077,-1.5508062033048696e-05,-0.10398994179823381,27778.408800433794,20369.492362095396,4.199995000002024,5.33272576479535e-09,-0.1039744337363702,-1.550806203303732e-05,-0.10398994179840325,27778.408800523415,20369.49236212272,4.199994999999316,5.332725764168872e-09,-0.10397443373620076,-1.5508062033059927e-05,-0.10398994179823381
6,CV_Charge,1666.6666666666667,54848.264914777916,8.399989999999999,13.730129113299975,27705.35321326164,20449.371422317607,4.199994999997952,5.333111525141365e-09,-0.10097128894237993,-1.5244694802846157e-05,-0.10098653363718277,27705.353213166312,20449.371422338827,4.199995000000691,5.33311151915293e-09,-0.1009712889422123,-1.5244694802858478e-05,-0.10098653363701512,27705.353213124676,20449.3714223186,4.199995000002048,5.333111521687227e-09,-0.10097128894237992,-1.5244694802847814e-05,-0.10098653363718277,27705.353213214505,20449.37142234568,4.199994999999308,5.333111521067971e-09,-0.10097128894221227,-1.5244694802869552e-05,-0.10098653363701512
6,CV_Charge,1717.171717171717,54898.76996528297,8.399989999999999,13.338489427628147,27634.38137017359,20526.96460177671,4.199994999997932,5.3334907872835066e-09,-0.0980909925829293,-1.4990262312122641e-05,-0.09810598284524141,27634.38137007838,20526.964601797816,4.1999950000007,5.333490781295283e-09,-0.0980909925827693,-1.4990262312135269e-05,-0.09810598284508143,27634.381370036688,20526.964601777665,4.199995000002067,5.333490783829416e-09,-0.09809099258292929,-1.4990262312124144e-05,-0.09810598284524141,27634.381370126623,20526.9646018047,4.199994999999299,5.3334907832036045e-09,-0.09809099258276929,-1.4990262312146263e-05,-0.09810598284508143
6,CV_Charge,1767.6767676767677,54949.27501578802,8.399989999999999,12.962562572020792,27565.4096800863,20602.3640715801,4.19999499999791,5.3338637729519115e-09,-0.09532625726018346,-1.4744299333043029e-05,-0.0953410015595165,27565.409679991164,20602.36407160107,4.199995000000709,5.333863766963996e-09,-0.09532625726002057,-1.4744299333054601e-05,-0.09534100155935363,27565.409679949425,20602.36407158108,4.19999500000209,5.333863769497911e-09,-0.09532625726018346,-1.4744299333044555e-05,-0.0953410015595165,27565.409680039433,20602.36407160797,4.199994999999291,5.333863768876918e-09,-0.09532625726002056,-1.4744299333065482e-05,-0.09534100155935363
6,CV_Charge,1818.1818181818182,54999.78006629307,8.39999,12.601433158408579,27498.35942051412,20675.65660801617,4.19999499999789,5.3342306891767444e-09,-0.09267035063089772,-1.4506374244119655e-05,-0.09268485700514184,27498.359420419056,20675.656608036905,4.199995000000718,5.334230683189012e-09,-0.09267035063074315,-1.4506374244131451e-05,-0.09268485700498731,27498.359420377205,20675.656608017092,4.199995000002111,5.334230685722758e-09,-0.09267035063089772,-1.450637424412104e-05,-0.09268485700514184,27498.359420467328,20675.656608043893,4.199994999999282,5.334230685098882e-09,-0.09267035063074314,-1.4506374244142383e-05,-0.09268485700498731
